language,sentence_id,word_id,word,FFDAvg,FFDStd,TRTAvg,TRTStd
de,PoTeC-80,28.0,wegen,3.213268707822137,0.8086249712956097,9.075527972631058,5.441247499394506
de,PoTeC-80,29.0,der,4.032971901895095,1.0896045007967137,11.237795668742685,5.609008043207014
de,PoTeC-80,30.0,Impulserhaltung,2.644130406829116,1.2213115283370235,30.10886412723347,16.910193424630187
de,PoTeC-80,31.0,beim,3.957709040783504,0.698682404607379,11.988537244457117,6.405348718417904
de,PoTeC-80,32.0,Übergang,3.445296717784585,0.7025145939047464,11.218525293854992,7.530059787356147
de,PoTeC-80,33.0,zusätzlich,4.8511555542602025,0.8955776747342039,14.321743011964555,6.773001804439647
de,PoTeC-80,34.0,ein,4.368405771029452,1.396770822455321,9.21312928694911,6.406433780518166
de,PoTeC-80,35.0,Phonon,4.134705174118685,0.8678616120824092,21.851668170386414,24.75653007802712
de,PoTeC-80,36.0,angeregt,5.162919673804599,1.7043367617985512,19.94282601290064,11.489113017755896
de,PoTeC-80,37.0,werden,4.415382942828173,0.9185223276623056,10.105479365336508,5.811689743292696
de,PoTeC-80,38.0,muss,4.082092638933243,1.134368082369782,8.698136823544779,4.858326665332878
de,PoTeC-83,1.0,Photonische,4.3702684277814905,0.7791523255775596,41.32093706737356,30.694336279552125
de,PoTeC-83,2.0,Kristalle,4.16021885689154,1.2639715126312507,19.70057686595736,15.276456078901123
de,PoTeC-83,3.0,sind,3.9511878203986734,0.7800233141849937,13.421821575121076,10.681244451156788
de,PoTeC-83,4.0,räumlich,4.124534178959236,0.6209292352356042,17.841480378338698,12.023605211615855
de,PoTeC-83,5.0,periodische,5.640496563492781,1.6680434438408638,38.27281084453071,38.86955611735284
de,PoTeC-83,6.0,Anordnungen,5.318500802959476,1.9795256465707995,25.39328135381581,20.312784642268017
de,PoTeC-83,7.0,von,3.864263302195755,0.2849604768149845,10.199459511753846,6.7660276797438845
de,PoTeC-83,8.0,dielektrischen,5.057293027124982,1.0483235447292218,48.8655685742245,31.45748863181306
de,PoTeC-83,9.0,Medien,5.604685820031602,1.2633841647415227,17.93351228104935,10.436205140394502
de,PoTeC-83,10.0,mit,4.822751586960822,2.000428982137862,10.029822010538304,6.560512347588888
de,PoTeC-83,11.0,unterschiedlicher,4.354620035680807,0.7026608413069144,27.161549661193096,14.954516778072438
de,PoTeC-83,12.0,Dielektrizitätskonstante,2.7584840414110383,1.6674716844528474,64.64035153418324,35.35666461902436
de,PoTeC-83,13.0,und,3.7168477473721593,0.6668809195608938,7.564245689819178,6.068783970280879
de,PoTeC-83,14.0,damit,4.433496390458578,1.2383225177020194,12.418629321617775,9.52779081781962
de,PoTeC-83,15.0,unterschiedlichen,3.8737329092020936,0.3636299518896342,26.60783732532274,23.76265122796205
de,PoTeC-83,16.0,Brechzahlen,5.400353930870747,2.730427779496445,29.420334874803373,19.420159116314306
nl,GECO-NL-292,58.0,Ze,8.61526733759561,1.6677114884455806,8.61526733759561,1.6677114884455806
nl,GECO-NL-292,59.0,zitten,12.744243388793503,4.661555795629553,13.760139645734164,5.717616134960315
nl,GECO-NL-292,60.0,allemaal,9.318220839524663,0.8996465777317412,12.192156319504376,6.728907889245657
nl,GECO-NL-292,61.0,aan,11.083778472276704,4.57707970694709,14.016565873348153,6.121417126760792
nl,GECO-NL-292,62.0,de,14.909153343239463,7.731797253286453,21.62107482013016,6.874018206355079
nl,GECO-NL-292,63.0,grond,7.366298789982129,3.1097840583643523,7.366298789982129,3.1097840583643523
nl,GECO-NL-292,64.0,en,9.59286313795276,2.487610673100224,9.59286313795276,2.487610673100224
nl,GECO-NL-292,65.0,allemaal,8.393404936654546,4.25871703057067,12.765261932040554,5.506091697753981
nl,GECO-NL-292,66.0,proberen,8.564180600536814,3.847670171333552,22.29629552194158,21.756439678982996
nl,GECO-NL-292,67.0,ze,0.0,0.0,0.0,0.0
nl,GECO-NL-292,68.0,geld,9.158830219901215,1.6380622678455936,9.158830219901215,1.6380622678455936
nl,GECO-NL-292,69.0,van,9.232395121265885,3.960351406362991,9.232395121265885,3.960351406362991
nl,GECO-NL-292,70.0,haar,8.206573441125231,3.061913288404292,13.31524714700498,10.181304389620289
nl,GECO-NL-292,71.0,los,8.901353065124876,1.858844283920392,11.408690119970656,4.531505227700202
nl,GECO-NL-292,72.0,te,10.856953359735645,4.70493686075181,19.02265741121384,5.841088610934817
nl,GECO-NL-292,73.0,krijgen.,13.284595104769702,6.422632059928417,21.891688564435903,11.559148076350125
nl,GECO-NL-331,1.0,Je,8.030835065642966,3.951636748045487,11.2922123594766,4.362071729504267
nl,GECO-NL-331,2.0,mag,9.90674005044201,3.4033577802087707,9.90674005044201,3.4033577802087707
nl,GECO-NL-331,3.0,best,12.43246833062896,6.762371279595949,12.43246833062896,6.762371279595949
nl,GECO-NL-331,4.0,"weten,",12.996465907758084,8.847315757041585,12.996465907758084,8.847315757041585
nl,GECO-NL-331,5.0,"Hastings,",11.37103189665303,4.524705799018285,15.329524208180423,8.577051849089136
nl,GECO-NL-331,6.0,dat,9.833175149077343,5.722006467350418,9.833175149077343,5.722006467350418
nl,GECO-NL-331,7.0,ik,10.81754359114743,3.61623930801953,15.112332594627595,7.89776456329625
nl,GECO-NL-331,8.0,werkelijk,9.549424815242194,2.99093096316398,17.914805027567343,11.532807551610697
nl,GECO-NL-331,9.0,niet,13.119074076699198,4.297616832411504,21.113126691659836,17.860908977083174
nl,GECO-NL-331,10.0,meer,10.017087402489016,1.7331898162875183,10.017087402489016,1.7331898162875183
nl,GECO-NL-331,11.0,weet,6.663753981949546,2.6369512594403743,6.663753981949546,2.6369512594403743
nl,GECO-NL-331,12.0,hoe,10.997952754017923,2.733474815467804,13.836331865004714,5.738357965656936
nl,GECO-NL-331,13.0,ik,6.277538249785037,2.068362622676155,13.381805867287298,10.153394753558326
nl,GECO-NL-331,14.0,aan,7.650749741925514,1.2082971287754218,7.650749741925514,1.2082971287754218
nl,GECO-NL-331,15.0,geld,10.161765041839528,1.757159434088359,10.161765041839528,1.757159434088359
nl,GECO-NL-331,16.0,moet,9.256916755054108,2.1565565206369315,9.256916755054108,2.1565565206369315
nl,GECO-NL-331,17.0,komen.,9.28143838884233,1.8715324737296468,9.28143838884233,1.8715324737296468
nl,GECO-NL-383,52.0,Als,7.83057505637248,2.427683026894825,9.759610247712674,5.573050436452636
nl,GECO-NL-383,53.0,jullie,10.127434754536017,0.3814670978233612,16.96897058145018,1.8726566620419556
nl,GECO-NL-383,54.0,eens,10.495259261359358,2.474134420497999,13.202447631579156,7.30665686751486
nl,GECO-NL-383,55.0,wisten,9.325227020607011,3.5221840642512823,14.103442518769285,4.180858944439813
nl,GECO-NL-383,56.0,hoe,8.958570210630729,3.0675900673560728,8.958570210630729,3.0675900673560728
nl,GECO-NL-383,57.0,griezelig,11.598732781829383,2.749486479917427,14.394199033686784,5.661683618359375
nl,GECO-NL-383,58.0,gemakkelijk,12.584502460115942,6.811949211581528,15.860592734222504,11.027627090779095
nl,GECO-NL-383,59.0,het,10.176478022112462,7.097844684522179,14.222547597169225,14.50227472655079
nl,GECO-NL-383,60.0,is,12.080991579664431,3.971919340544235,16.977144459379588,10.117540122395074
nl,GECO-NL-383,61.0,om,10.495259261359358,2.5992931815516167,11.263603786723673,2.9201686548267496
nl,GECO-NL-383,62.0,iemand,9.681141019590362,2.4378006824339677,11.338803463674225,3.47574588662938
nl,GECO-NL-383,63.0,per,8.70027566806145,3.123906008560197,10.397172726206469,4.90641065378269
nl,GECO-NL-383,64.0,ongeluk,10.425197450535864,1.5971992923994207,13.227669883475611,5.764250772749746
nl,GECO-NL-383,65.0,te,9.877314089896144,5.969756365790524,11.662489029678763,4.16411711028988
nl,GECO-NL-383,66.0,"vergiftigen,",6.8824052165612,1.9481148134268564,10.037522097312532,5.589182733226038
nl,GECO-NL-383,67.0,zou,12.365033837711348,3.999910481041624,21.52999446605962,8.516196832138668
nl,GECO-NL-383,68.0,je,6.441015808373189,1.5696399753476895,22.21660021212986,5.223280681598722
nl,GECO-NL-383,69.0,er,10.7527364161357,2.502768811695664,12.211773626534956,5.317822209634434
nl,GECO-NL-383,70.0,geen,11.6150805376882,3.852118949816261,16.780971389073805,4.504235439339544
nl,GECO-NL-383,71.0,grapjes,7.748836277078405,2.512241082413147,7.748836277078405,2.512241082413147
nl,GECO-NL-383,72.0,over,13.996948566317574,3.43628506019164,13.996948566317574,3.43628506019164
nl,GECO-NL-383,73.0,maken.,9.612480444983335,2.081654187800182,12.726727936087633,4.552921912758261
nl,GECO-NL-413,24.0,Vergeleken,11.230908275006042,2.8839776634086123,17.426707745497,9.374921313296149
nl,GECO-NL-413,25.0,met,14.54132883641612,6.198430081187787,14.54132883641612,6.198430081187787
nl,GECO-NL-413,26.0,John,8.705179994819094,2.6307953411732927,9.955783318018456,3.479930013343
nl,GECO-NL-413,27.0,was,28.00370578615044,0.0,28.00370578615044,0.0
nl,GECO-NL-413,28.0,Lawrence,11.402559711523605,2.514155171134566,17.8517493978262,7.437502598524535
nl,GECO-NL-413,29.0,een,7.346681482951552,2.6331713552351457,8.759127589153184,2.273143548431364
nl,GECO-NL-413,30.0,ontzettend,13.500910945687238,3.3374312081749964,14.439739210722056,2.909972703015497
nl,GECO-NL-413,31.0,moeilijk,10.142147734808953,2.1810197822213038,15.223030255728714,13.137033620363557
nl,GECO-NL-413,32.0,iemand,11.803079730064574,2.8514066751391005,14.075417794439888,2.501206646398725
nl,GECO-NL-413,33.0,om,13.699419409687136,5.258450771579425,14.631241493639603,6.861688884726228
nl,GECO-NL-413,34.0,hoogte,8.288312220419307,3.608217267837415,19.8441321431193,7.229893876162758
nl,GECO-NL-413,35.0,van,10.985691937123814,5.205521821823452,10.985691937123814,5.205521821823452
nl,GECO-NL-413,36.0,te,11.82643366700574,4.892986988338168,11.82643366700574,4.892986988338168
nl,GECO-NL-413,37.0,krijgen.,9.465350642254,0.0,9.465350642254,0.0
nl,GECO-NL-547,54.0,Ik,10.274564557265354,1.8061865982252057,10.274564557265354,1.8061865982252057
nl,GECO-NL-547,55.0,sprong,8.519516196136836,1.3109985810749296,11.03473520470026,4.334159752319878
nl,GECO-NL-547,56.0,uit,9.53891554361867,2.399113238744181,9.53891554361867,2.399113238744181
nl,GECO-NL-547,57.0,bed,7.7079668874313665,3.376003556665166,8.860483675477838,4.398245152251132
nl,GECO-NL-547,58.0,en,8.304659976278122,4.457364854771599,8.304659976278122,4.457364854771599
nl,GECO-NL-547,59.0,schoot,8.935683352428388,2.5782489361534675,8.935683352428388,2.5782489361534675
nl,GECO-NL-547,60.0,een,10.004826585594902,1.9313335911402412,12.056469945876213,5.472790653055
nl,GECO-NL-547,61.0,kamerjas,8.300573037313418,1.838164773315326,10.115173937641906,4.748756770324199
nl,GECO-NL-547,62.0,aan.,8.423181206254531,3.4242305375384894,8.423181206254531,3.4242305375384894
nl,GECO-NL-586,59.0,Hij,10.634215186159288,3.02647695676399,14.16533045166337,8.582006641994615
nl,GECO-NL-586,60.0,stuurde,12.914727128464008,4.892624149939751,12.914727128464008,4.892624149939751
nl,GECO-NL-586,61.0,"Annie,",13.805679822769436,2.2795009698718083,15.546715821733256,5.389555364667431
nl,GECO-NL-586,62.0,een,10.977518059194407,1.966486222916637,15.072630901827614,6.110379152193277
nl,GECO-NL-586,63.0,van,7.062230531008167,2.9691773311780567,7.062230531008167,2.9691773311780567
nl,GECO-NL-586,64.0,de,11.889489296746882,5.225801776422916,13.15060189156977,6.333384898288849
nl,GECO-NL-586,65.0,"dienstmeisjes,",9.158830219901215,3.0310101644616467,13.523681034204875,8.166980353093406
nl,GECO-NL-586,66.0,naar,11.05435251173084,3.956366325692573,11.05435251173084,3.956366325692573
nl,GECO-NL-586,67.0,"beneden,",8.104399967007636,3.8218889051765736,14.394199033686784,5.962136606596797
nl,GECO-NL-586,68.0,naar,6.866057460702384,1.2172218903133898,15.595759089309702,7.846309747437812
nl,GECO-NL-586,69.0,de,6.781983287714192,2.790401644356587,11.357019534488332,10.713488692537943
nl,GECO-NL-586,70.0,"eetkamer,",10.426598686752335,3.888608491500926,20.411807965316655,19.760615226613417
nl,GECO-NL-586,71.0,om,9.8944792335479,0.8072299367519562,9.8944792335479,0.8072299367519562
nl,GECO-NL-586,72.0,cognac,12.074452477320907,2.3230673015643712,18.88165801693156,7.064443942755394
nl,GECO-NL-586,73.0,te,9.508263501383391,2.920847609634106,16.53984199015628,4.308217477659848
nl,GECO-NL-586,74.0,halen.,12.031948312087987,2.2710439885949625,12.031948312087987,2.2710439885949625
nl,GECO-NL-664,73.0,Ga,11.427081345311825,1.803299007892253,11.427081345311825,1.803299007892253
nl,GECO-NL-664,74.0,maar,8.741962445501429,4.656506957554233,11.145082556747262,7.691653876990054
nl,GECO-NL-664,75.0,naar,10.642389064088697,2.107719656092748,10.642389064088697,2.107719656092748
nl,GECO-NL-664,76.0,de,8.288312220419307,2.635590857688677,8.288312220419307,2.635590857688677
nl,GECO-NL-664,77.0,anderen,9.416307374677556,2.153440679085517,10.8630837681827,1.1308346682645334
nl,GECO-NL-664,78.0,beneden.,8.673652179948522,2.4750138329978624,9.885721507194964,2.1539724847585746
nl,GECO-NL-679,37.0,Dokter,11.925687899005688,5.888413097960732,13.985505137216403,7.704721790215875
nl,GECO-NL-679,38.0,Wilkins,8.190225685266416,4.532192348926636,9.882218416653789,5.313221853454352
nl,GECO-NL-679,39.0,voerde,9.890392294583195,6.63396686393599,9.890392294583195,6.63396686393599
nl,GECO-NL-679,40.0,het,9.796392698395008,1.4995669113401575,10.519780895147582,0.8221149728447535
nl,GECO-NL-679,41.0,woord.,9.040308989924808,0.99103003080199,13.192638978063869,6.442613043329393
nl,GECO-NL-880,75.0,We,14.99089212253354,3.812253202869144,14.99089212253354,3.812253202869144
nl,GECO-NL-880,76.0,gingen,10.3677467656606,2.794304459363422,10.3677467656606,2.794304459363422
nl,GECO-NL-880,77.0,samen,7.307446868890395,0.0,7.307446868890395,0.0
nl,GECO-NL-880,78.0,naar,7.814227300513666,2.2295366474048675,7.814227300513666,2.2295366474048675
nl,GECO-NL-880,79.0,"boven,",9.105700013360066,0.6871893464697535,9.6778714684186,1.1824751178408957
nl,GECO-NL-880,80.0,naar,5.407020250303128,2.1602710417905517,5.407020250303128,2.1602710417905517
nl,GECO-NL-880,81.0,de,11.230908275006042,2.9559940669048848,11.230908275006042,2.9559940669048848
nl,GECO-NL-880,82.0,kamer,6.817014193125939,1.7740516567313305,9.847888129350276,4.706799694112815
nl,GECO-NL-880,83.0,waar,12.309860161687846,3.2664436213616166,13.544115729028396,2.936609410723896
nl,GECO-NL-880,84.0,het,9.073004501642435,2.0807296244910614,9.073004501642435,2.0807296244910614
nl,GECO-NL-880,85.0,drama,11.296299298441305,4.060928655833535,15.154369681121691,9.776600410997146
nl,GECO-NL-880,86.0,zich,8.566224070019164,4.490963895465526,8.566224070019164,4.490963895465526
nl,GECO-NL-880,87.0,had,10.25004292347713,2.5445847831415382,10.25004292347713,2.5445847831415382
nl,GECO-NL-880,88.0,afgespeeld.,9.229942957887062,3.65189619811258,9.229942957887062,3.65189619811258
nl,GECO-NL-890,6.0,Er,9.857696782865563,2.471540647623509,12.72322484554646,6.254946452399203
nl,GECO-NL-890,7.0,is,8.85230979754843,1.8185730340133184,19.87478418535458,13.919902925667742
nl,GECO-NL-890,8.0,al,10.936648669547369,4.230898117404032,13.38881204836965,6.752824687864397
nl,GECO-NL-890,9.0,zowat,11.541515636323531,2.6484878129123213,11.541515636323531,2.6484878129123213
nl,GECO-NL-890,10.0,een,15.330925444396897,4.915177837122282,18.70510225365635,8.87511068583177
nl,GECO-NL-890,11.0,heel,8.624608912372077,2.34322631441417,16.100204127238854,14.102923339477432
nl,GECO-NL-890,12.0,leger,9.318220839524663,0.0,9.318220839524663,0.0
nl,GECO-NL-890,13.0,in,12.633545727692388,6.4930582167678255,12.633545727692388,6.4930582167678255
nl,GECO-NL-890,14.0,de,9.060743684748324,3.5790106470223764,9.060743684748324,3.5790106470223764
nl,GECO-NL-890,15.0,kamer,8.476311412795681,2.1940308460333005,12.30168628375844,7.695100710945991
nl,GECO-NL-890,16.0,geweest!,9.612480444983335,2.005983555322353,11.740958257801076,6.446028138040412
nl,GECO-NL-937,83.0,We,10.482998444465249,4.910432930126585,10.482998444465249,4.910432930126585
nl,GECO-NL-937,84.0,"hebben,",5.983278644326363,2.6351345178259047,5.983278644326363,2.6351345178259047
nl,GECO-NL-937,85.0,zei,8.797136121524929,3.085991140575526,9.244655938159996,3.635067104685573
nl,GECO-NL-937,86.0,"hij,",7.513428592711466,2.439723880164384,9.200516997341197,3.948607454491075
nl,GECO-NL-937,87.0,druk,11.427081345311825,0.0,19.666350298154686,0.0
nl,GECO-NL-937,88.0,"schrijvend,",12.677684668511189,2.681580152711068,12.677684668511189,2.681580152711068
nl,GECO-NL-937,89.0,in,6.983761302885854,1.6282807991405683,16.557007133808035,10.913895756335757
nl,GECO-NL-937,90.0,deze,6.146756202914515,1.5449277993430957,6.146756202914515,1.5449277993430957
nl,GECO-NL-937,91.0,kamer,11.85212299764102,3.547244542321798,16.8872318021561,8.458430619768624
nl,GECO-NL-937,92.0,zes,9.93943556215964,3.2022912883564087,18.93887516243741,7.175981460737904
nl,GECO-NL-937,93.0,punten,10.90395315782974,5.311607013928735,14.44324230126323,8.377460086742932
nl,GECO-NL-937,94.0,van,12.113687091382063,2.110190717547324,16.846362412509063,7.54676934571593
nl,GECO-NL-937,95.0,belang.,13.535941851098986,8.144062461631082,17.46921191072992,11.651693689528626
nl,GECO-NL-964,1.0,Wat,6.694406024184825,1.8758649163420569,10.789518866818032,7.651692823561382
nl,GECO-NL-964,2.0,maak,10.985691937123814,1.9765627674365829,13.44398572439315,4.682499372918168
nl,GECO-NL-964,3.0,je,10.514876568389935,2.9114935538156548,12.888570719089904,5.161136950787878
nl,GECO-NL-964,4.0,daaruit,9.301873083665848,3.0919307202086745,9.301873083665848,3.0919307202086745
nl,GECO-NL-964,5.0,op?,12.349094775749004,3.3118552202172404,14.124461062016334,5.339751156199832
nl,GECO-NL-964,6.0,vroeg,11.439342162205936,1.95246210797032,14.737501906721905,7.087671312915496
nl,GECO-NL-964,7.0,ik.,10.964673393876769,4.282693069848111,10.964673393876769,4.282693069848111
nl,GECO-NL-983,77.0,Het,13.352029597687316,5.707644018283313,13.352029597687316,5.707644018283313
nl,GECO-NL-983,78.0,was,8.523719904786246,2.845650814805836,8.523719904786246,2.845650814805836
nl,GECO-NL-983,79.0,ongewoon,10.130937845077192,1.4869783781014771,12.646156853640614,4.485911358530336
nl,GECO-NL-983,80.0,dik,8.85230979754843,1.9073354891168064,8.85230979754843,1.9073354891168064
nl,GECO-NL-983,81.0,"papier,",11.307976266911886,2.864711415020982,19.84851100629577,6.146976694907035
nl,GECO-NL-983,82.0,helemaal,6.424668052514374,2.3943463685146167,7.160317066161058,3.70949996941133
nl,GECO-NL-983,83.0,niet,10.642389064088697,6.613935135305805,14.17350432959278,12.694819260737749
nl,GECO-NL-983,84.0,als,8.183219504184066,3.942971818055567,19.92557899820161,10.194738205466471
nl,GECO-NL-983,85.0,normaal,12.47800850766423,5.020080714914102,15.81995688394488,6.708171122747454
nl,GECO-NL-983,86.0,postpapier.,6.490059075949635,0.1234228501222819,6.490059075949635,0.1234228501222819
nl,GECO-NL-988,13.0,Ik,11.37803807773538,0.0,11.37803807773538,0.0
nl,GECO-NL-988,14.0,keek,9.668529893642132,2.451088862301121,11.04174138578261,3.2469246536584486
nl,GECO-NL-988,15.0,hem,8.48448529072509,4.451767375151003,13.568637362816617,7.347635222020819
nl,GECO-NL-988,16.0,scherp,11.089908880723762,3.841100840043632,13.61563716091071,4.793134916169183
nl,GECO-NL-988,17.0,aan. Ben,3.3839854627747465,0.0,3.3839854627747465,0.0
nl,GECO-NL-988,18.0,je,7.945009347384187,0.0,7.945009347384187,0.0
nl,GECO-NL-988,19.0,niet,11.81242130484104,3.851424619962924,15.448629286580363,5.314579749763132
nl,GECO-NL-988,20.0,verbaasd?,7.724314643290183,5.860721775649822,7.724314643290183,5.860721775649822
nl,GECO-NL-1114,71.0,"Nee,",10.081894577500746,2.347914041320018,13.886250905216457,6.084227246650569
nl,GECO-NL-1114,72.0,meneer.,9.073004501642435,4.92488185459232,9.073004501642435,4.92488185459232
nl,GECO-NL-1183,1.0,"Nee,",9.33661206486583,2.906755738185824,22.351469197965084,12.639706999250311
nl,GECO-NL-1183,2.0,nog,13.192638978063869,4.34561358519967,16.46627708879161,9.798052397219262
nl,GECO-NL-1183,3.0,"nooit,",15.146195803192285,6.179561996128077,20.33660828836611,4.409823430037823
nl,GECO-NL-1183,4.0,geloof,13.535941851098986,3.5574121606310287,15.419203326034497,6.990050749588423
nl,GECO-NL-1183,5.0,ik.,16.55210280705039,6.484940662997141,16.55210280705039,6.484940662997141
nl,GECO-NL-1352,6.0,Dat,10.826301317500366,3.649112432645774,10.826301317500366,3.649112432645774
nl,GECO-NL-1352,7.0,is,8.844135919619024,1.6291422518082483,9.988478829736088,4.211862164625079
nl,GECO-NL-1352,8.0,duidelijk!,11.532174061547066,3.2555555627381203,18.047922468131983,18.512734605164063
nl,GECO-NL-1474,1.0,Ik,9.26917757194822,1.456510737143743,9.26917757194822,1.456510737143743
nl,GECO-NL-1474,2.0,wilde,11.24929950034721,2.447947288009848,12.849336105028748,4.364890174694069
nl,GECO-NL-1474,3.0,dat,7.994052614960633,2.55590248813707,7.994052614960633,2.55590248813707
nl,GECO-NL-1474,4.0,we,9.277351449877626,2.214110264288108,13.495072461451947,8.151422868722449
nl,GECO-NL-1474,5.0,je,9.93943556215964,1.4292838366324925,12.473337720275998,3.6878232807566858
nl,GECO-NL-1474,6.0,de,10.135608632465424,2.606377835703068,10.135608632465424,2.606377835703068
nl,GECO-NL-1474,7.0,narigheid,10.82454977222978,6.131435934175121,10.82454977222978,6.131435934175121
nl,GECO-NL-1474,8.0,en,6.257920942754458,1.6290192150322913,8.396207409087486,4.685031246689997
nl,GECO-NL-1474,9.0,publiciteit,8.543337211816823,2.197499613942607,10.573728489481672,3.1158110768036678
nl,GECO-NL-1474,10.0,van,6.3055629741144354,1.6594841556792146,15.154369681121691,5.458069881930711
nl,GECO-NL-1474,11.0,een,12.344891067099594,3.4301917229193544,18.146009003284878,13.355806385907938
nl,GECO-NL-1474,12.0,onderzoek,9.673784529453895,1.9388638314691573,13.217160611852089,6.430655280142549
nl,GECO-NL-1474,13.0,hadden,7.268212254829238,2.583840258590184,9.847888129350276,4.808666751253838
nl,GECO-NL-1474,14.0,kunnen,10.029348219383126,2.933454357412762,10.029348219383126,2.933454357412762
nl,GECO-NL-1474,15.0,"besparen,",9.19561267058355,0.4780146430650527,9.19561267058355,0.4780146430650527
nl,GECO-NL-1474,16.0,maar,10.789518866818032,3.578344144248652,10.789518866818032,3.578344144248652
nl,GECO-NL-1474,17.0,dat,10.495259261359358,1.4015281102792003,10.495259261359358,1.4015281102792003
nl,GECO-NL-1474,18.0,is,15.988105229921263,10.334290468305603,15.988105229921263,10.334290468305603
nl,GECO-NL-1474,19.0,uiteraard,11.978818105546836,3.1660775205262834,11.978818105546836,3.1660775205262834
nl,GECO-NL-1474,20.0,"uitgesloten,",8.868657553407246,2.498304036878863,10.200999655900684,4.848194287054013
nl,GECO-NL-1474,21.0,nu,8.165704051478192,2.739627338913231,8.165704051478192,2.739627338913231
nl,GECO-NL-1474,22.0,de,9.710566980136228,2.048811485581827,12.620467523005331,8.925425573441775
nl,GECO-NL-1474,23.0,dokter,9.800479637359713,4.550138759086894,10.90395315782974,4.322007809382127
nl,GECO-NL-1474,24.0,geen,10.11926087660661,5.174548941132163,24.292765206199388,13.833708243277268
nl,GECO-NL-1474,25.0,verklaring,9.718740858065637,4.79234957922738,23.8758974317996,17.77271222948659
nl,GECO-NL-1474,26.0,wil,9.969795680183156,4.969425848293652,9.969795680183156,4.969425848293652
nl,GECO-NL-1474,27.0,tekenen.,12.015600556229172,5.409897023676759,12.015600556229172,5.409897023676759
nl,GECO-NL-1505,28.0,Meneer,12.522380987852443,3.172812618665112,16.151582788509415,5.541961570869199
nl,GECO-NL-1505,29.0,"Wells,",12.922901006393417,8.138058581019475,15.71223684980376,7.455034709682822
nl,GECO-NL-1505,30.0,er,8.934048576842507,2.563122720898325,13.225334489781496,7.897986444569008
nl,GECO-NL-1505,31.0,is,12.2608168941114,3.8527849131074814,12.2608168941114,3.8527849131074814
nl,GECO-NL-1505,32.0,een,8.509006924513312,1.9105904197916803,8.509006924513312,1.9105904197916803
nl,GECO-NL-1505,33.0,ding,9.187438792654143,2.654384268031772,10.086565364888978,4.182885695701264
nl,GECO-NL-1505,34.0,dat,10.372651092418243,0.8669706768712755,10.372651092418243,0.8669706768712755
nl,GECO-NL-1505,35.0,ik,7.69979300950196,0.0,7.69979300950196,0.0
nl,GECO-NL-1505,36.0,u,8.938135515807211,3.2879112813557825,15.663193582227311,6.217752331300296
nl,GECO-NL-1505,37.0,graag,11.672297683194053,5.732680392760519,17.662582508602767,14.922763858778316
nl,GECO-NL-1505,38.0,zou,12.078656185970315,2.6286938709248444,14.418720667475007,4.701166648788719
nl,GECO-NL-1505,39.0,willen,11.531298288911772,3.1101141354599493,22.52312063448264,13.277048667094029
nl,GECO-NL-1505,40.0,"vragen,",12.751249569875856,11.77730078999067,15.068543962862911,10.909572235832789
nl,GECO-NL-1505,41.0,tenminste,7.055224349925817,2.7834561955667763,14.874122437827715,7.064824936345677
nl,GECO-NL-1505,42.0,als,9.98030495180668,0.7282553685718713,20.941475255142272,4.577605173880335
nl,GECO-NL-1505,43.0,het,11.515359226949428,4.247328190489901,11.515359226949428,4.247328190489901
nl,GECO-NL-1505,44.0,niet,8.631615093454426,1.7353279524077574,8.631615093454426,1.7353279524077574
nl,GECO-NL-1505,45.0,tegen,11.441093707476524,6.443652959355038,11.903501658911583,6.175279960572117
nl,GECO-NL-1505,46.0,de,11.907705367560991,1.6758881805881445,14.49718989559732,5.764055050482312
nl,GECO-NL-1505,47.0,beroeps-etikette,10.966074630093235,3.5143188681767183,14.49718989559732,7.14531964947134
nl,GECO-NL-1505,48.0,is.,10.269660230507707,1.3668913852481972,10.269660230507707,1.3668913852481972
nl,GECO-NL-1576,36.0,Na,9.759610247712674,3.0244231988377748,9.759610247712674,3.0244231988377748
nl,GECO-NL-1576,37.0,een,9.843684420700868,1.9021190254370897,12.625138310393568,4.6384023112095525
nl,GECO-NL-1576,38.0,poosje,7.336872829436261,1.858021522572672,7.336872829436261,1.858021522572672
nl,GECO-NL-1576,39.0,kwam,10.299086191053576,9.38650217953264,10.299086191053576,9.38650217953264
nl,GECO-NL-1576,40.0,Dorcas.,11.850079528158668,3.1343803514484327,16.417233821215167,6.035012710599666
nl,GECO-NL-1669,2.0,Dat,9.428568191571667,3.4367050070394103,26.569190209539403,14.468363604224832
nl,GECO-NL-1669,3.0,dacht,9.767784125642082,2.809184781669509,11.018387448841445,3.643709053026486
nl,GECO-NL-1669,4.0,ik,8.258886259873439,2.9180950271407045,8.258886259873439,2.9180950271407045
nl,GECO-NL-1669,5.0,al.,11.925687899005688,7.185159510521447,14.900979465310057,10.2936861236024
nl,GECO-NL-1744,1.0,Evelyn,6.578804036326059,3.2334392284014686,10.551308710018152,4.259940546793561
nl,GECO-NL-1744,2.0,Howard,10.262303740371244,3.1339212637178444,11.984948513993894,1.9657442044145896
nl,GECO-NL-1744,3.0,knipperde,6.359277029079112,3.60737598248571,6.359277029079112,3.60737598248571
nl,GECO-NL-1744,4.0,met,11.013716661453213,2.86429157895228,16.982982943614875,6.057039734494006
nl,GECO-NL-1744,5.0,haar,0.0,0.0,0.0,0.0
