language,sentence_id,word_id,word
hi,PAHEC-26,12.0,छोड़े
hi,PAHEC-26,13.0,गए
hi,PAHEC-26,14.0,।
hi,PAHEC-30,1.0,मलयेशिया
hi,PAHEC-30,2.0,से
hi,PAHEC-30,3.0,फोन
hi,PAHEC-30,4.0,पर
hi,PAHEC-30,5.0,सोनल
hi,PAHEC-30,6.0,ने
hi,PAHEC-30,7.0,अमर
hi,PAHEC-30,8.0,उजाला
hi,PAHEC-30,9.0,से
hi,PAHEC-30,10.0,खास
hi,PAHEC-30,11.0,बातचीत
hi,PAHEC-30,12.0,में
hi,PAHEC-30,13.0,कहा
hi,PAHEC-30,14.0,कि
hi,PAHEC-30,15.0,नोएडावासियों
hi,PAHEC-30,16.0,के
hi,PAHEC-30,17.0,प्यार
hi,PAHEC-30,18.0,की
hi,PAHEC-30,19.0,वजह
hi,PAHEC-30,20.0,से
hi,PAHEC-30,21.0,ही
hi,PAHEC-30,22.0,मैं
hi,PAHEC-30,23.0,यहां
hi,PAHEC-30,24.0,तक
hi,PAHEC-30,25.0,पहुंची
hi,PAHEC-30,26.0,हूं
hi,PAHEC-30,27.0,।
hi,PAHEC-39,1.0,तो
hi,PAHEC-39,2.0,उन्होंने
hi,PAHEC-39,3.0,इलज़ाम
hi,PAHEC-39,4.0,साबित
hi,PAHEC-39,5.0,करने
hi,PAHEC-39,6.0,के
hi,PAHEC-39,7.0,लिए
hi,PAHEC-39,8.0,प्रेसकांफ्रेंस
hi,PAHEC-39,9.0,बुलाई
hi,PAHEC-39,10.0,थी
hi,PAHEC-39,11.0,।
hi,PAHEC-47,1.0,तरुण
hi,PAHEC-47,2.0,तहलियानी
hi,PAHEC-47,3.0,फैशन
hi,PAHEC-47,4.0,की
hi,PAHEC-47,5.0,दुनिया
hi,PAHEC-47,6.0,का
hi,PAHEC-47,7.0,जाना
hi,PAHEC-47,8.0,माना
hi,PAHEC-47,9.0,नाम
hi,PAHEC-47,10.0,है
hi,PAHEC-47,11.0,।
hi,PAHEC-61,1.0,"सो,"
hi,PAHEC-61,2.0,उन्होंने
hi,PAHEC-61,3.0,भी
hi,PAHEC-61,4.0,बाद
hi,PAHEC-61,5.0,दोपहर
hi,PAHEC-61,6.0,एक
hi,PAHEC-61,7.0,प्रेसकांफ्रेंस
hi,PAHEC-61,8.0,बुलाई
hi,PAHEC-61,9.0,और
hi,PAHEC-61,10.0,साफ-साफ
hi,PAHEC-61,11.0,कहाः
hi,PAHEC-61,12.0,"हां,"
hi,PAHEC-61,13.0,मैंने
hi,PAHEC-61,14.0,इस
hi,PAHEC-61,15.0,कपड़े
hi,PAHEC-61,16.0,को
hi,PAHEC-61,17.0,खुद
hi,PAHEC-61,18.0,डिजाइन
hi,PAHEC-61,19.0,नहीं
hi,PAHEC-61,20.0,किया
hi,PAHEC-61,21.0,है
hi,PAHEC-61,22.0,।
hi,PAHEC-64,1.0,दिग्गज
hi,PAHEC-64,2.0,डिजाइनर
hi,PAHEC-64,3.0,इन
hi,PAHEC-64,4.0,बातों
hi,PAHEC-64,5.0,को
hi,PAHEC-64,6.0,बखूबी
hi,PAHEC-64,7.0,जानते
hi,PAHEC-64,8.0,हैं
hi,PAHEC-64,9.0,इसलिए
hi,PAHEC-64,10.0,कई
hi,PAHEC-64,11.0,बार
hi,PAHEC-64,12.0,ध्यान
hi,PAHEC-64,13.0,नहीं
hi,PAHEC-64,14.0,देते
hi,PAHEC-64,15.0,हैं
hi,PAHEC-64,16.0,।
hi,PAHEC-89,1.0,भारत
hi,PAHEC-89,2.0,की
hi,PAHEC-89,3.0,ओर
hi,PAHEC-89,4.0,हमेशा
hi,PAHEC-89,5.0,की
hi,PAHEC-89,6.0,तरह
hi,PAHEC-89,7.0,आज
hi,PAHEC-89,8.0,भी
hi,PAHEC-89,9.0,वीरेंद्र
hi,PAHEC-89,10.0,सहवाग
hi,PAHEC-89,11.0,ने
hi,PAHEC-89,12.0,कमान
hi,PAHEC-89,13.0,संभाली
hi,PAHEC-89,14.0,।
hi,PAHEC-91,1.0,दूसरे
hi,PAHEC-91,2.0,विकेट
hi,PAHEC-91,3.0,के
hi,PAHEC-91,4.0,लिए
hi,PAHEC-91,5.0,दोनों
hi,PAHEC-91,6.0,बल्लेबाजों
hi,PAHEC-91,7.0,ने
hi,PAHEC-91,8.0,96
hi,PAHEC-91,9.0,रनों
hi,PAHEC-91,10.0,की
hi,PAHEC-91,11.0,साझीदारी
hi,PAHEC-91,12.0,की
hi,PAHEC-91,13.0,।
hi,PAHEC-113,1.0,भारत
hi,PAHEC-113,2.0,ने
hi,PAHEC-113,3.0,आज
hi,PAHEC-113,4.0,पहले
hi,PAHEC-113,5.0,बल्लेबाजी
hi,PAHEC-113,6.0,करते
hi,PAHEC-113,7.0,हुए
hi,PAHEC-113,8.0,धोनी
hi,PAHEC-113,9.0,के
hi,PAHEC-113,10.0,123
hi,PAHEC-113,11.0,गेंदों
hi,PAHEC-113,12.0,पर
hi,PAHEC-113,13.0,148
hi,PAHEC-113,14.0,रनों
hi,PAHEC-113,15.0,की
hi,PAHEC-113,16.0,बदौलत
hi,PAHEC-113,17.0,50
hi,PAHEC-113,18.0,ओवरों
hi,PAHEC-113,19.0,में
hi,PAHEC-113,20.0,नौ
hi,PAHEC-113,21.0,विकेट
hi,PAHEC-113,22.0,पर
hi,PAHEC-113,23.0,356
hi,PAHEC-113,24.0,बनाए
hi,PAHEC-113,25.0,।
hi,PAHEC-119,1.0,हालांकि
hi,PAHEC-119,2.0,अब्दुल-रज्जाक
hi,PAHEC-119,3.0,ने
hi,PAHEC-119,4.0,92
hi,PAHEC-119,5.0,गेंदों
hi,PAHEC-119,6.0,पर
hi,PAHEC-119,7.0,88
hi,PAHEC-119,8.0,और
hi,PAHEC-119,9.0,यूसुफ
hi,PAHEC-119,10.0,योहाना
hi,PAHEC-119,11.0,ने
hi,PAHEC-119,12.0,56
hi,PAHEC-119,13.0,गेंदों
hi,PAHEC-119,14.0,पर
hi,PAHEC-119,15.0,71
hi,PAHEC-119,16.0,रन
hi,PAHEC-119,17.0,"बनाए,"
hi,PAHEC-119,18.0,लेकिन
hi,PAHEC-119,19.0,उनकी
hi,PAHEC-119,20.0,यह
hi,PAHEC-119,21.0,कोशिश
hi,PAHEC-119,22.0,जीत
hi,PAHEC-119,23.0,के
hi,PAHEC-119,24.0,लिए
hi,PAHEC-119,25.0,ना
hi,PAHEC-119,26.0,काफी
hi,PAHEC-119,27.0,साबित
hi,PAHEC-119,28.0,हुई
hi,PAHEC-119,29.0,।
hi,PAHEC-124,1.0,आमिर
hi,PAHEC-124,2.0,ने
hi,PAHEC-124,3.0,भी
hi,PAHEC-124,4.0,अपने
hi,PAHEC-124,5.0,चाहने
hi,PAHEC-124,6.0,वालों
hi,PAHEC-124,7.0,को
hi,PAHEC-124,8.0,मायुस
hi,PAHEC-124,9.0,नहीं
hi,PAHEC-124,10.0,किया
hi,PAHEC-124,11.0,।
hi,PAHEC-125,1.0,शूटिंग
hi,PAHEC-125,2.0,के
hi,PAHEC-125,3.0,दौरान
hi,PAHEC-125,4.0,जब
hi,PAHEC-125,5.0,भी
hi,PAHEC-125,6.0,वक्त
hi,PAHEC-125,7.0,मिला
hi,PAHEC-125,8.0,आमिर
hi,PAHEC-125,9.0,ने
hi,PAHEC-125,10.0,लोगों
hi,PAHEC-125,11.0,को
hi,PAHEC-125,12.0,ऑटोग्राफ
hi,PAHEC-125,13.0,दिए
hi,PAHEC-125,14.0,और
hi,PAHEC-125,15.0,उनके
hi,PAHEC-125,16.0,साथ
hi,PAHEC-125,17.0,फोटो
hi,PAHEC-125,18.0,खिंचवाए
hi,PAHEC-125,19.0,।
hi,PAHEC-129,1.0,दूसरे
hi,PAHEC-129,2.0,अफ़सरों
hi,PAHEC-129,3.0,व
hi,PAHEC-129,4.0,उनके
hi,PAHEC-129,5.0,परिवार
hi,PAHEC-129,6.0,वालों
hi,PAHEC-129,7.0,की
hi,PAHEC-129,8.0,भी
hi,PAHEC-129,9.0,आमिर
hi,PAHEC-129,10.0,को
hi,PAHEC-129,11.0,नज़दीक
hi,PAHEC-129,12.0,से
hi,PAHEC-129,13.0,देखने
hi,PAHEC-129,14.0,की
hi,PAHEC-129,15.0,चाहत
hi,PAHEC-129,16.0,पूरी
hi,PAHEC-129,17.0,हुई
hi,PAHEC-129,18.0,।
hi,PAHEC-144,1.0,आमिर
hi,PAHEC-144,2.0,ने
hi,PAHEC-144,3.0,पूछा
hi,PAHEC-144,4.0,कि
hi,PAHEC-144,5.0,उसके
hi,PAHEC-144,6.0,पास
hi,PAHEC-144,7.0,कैमरा
hi,PAHEC-144,8.0,है
hi,PAHEC-144,9.0,"क्या,"
hi,PAHEC-144,10.0,तो
hi,PAHEC-144,11.0,औरत
hi,PAHEC-144,12.0,ने
hi,PAHEC-144,13.0,सिर
hi,PAHEC-144,14.0,हिलाकर
hi,PAHEC-144,15.0,मना
hi,PAHEC-144,16.0,कर
hi,PAHEC-144,17.0,दिया
hi,PAHEC-144,18.0,।
hi,PAHEC-150,1.0,साज़िश
hi,PAHEC-150,2.0,को
hi,PAHEC-150,3.0,लेकर
hi,PAHEC-150,4.0,ही
hi,PAHEC-150,5.0,रात
hi,PAHEC-150,6.0,भर
hi,PAHEC-150,7.0,शूटिंग
hi,PAHEC-150,8.0,होती
hi,PAHEC-150,9.0,रही
hi,PAHEC-150,10.0,।
hi,PAHEC-152,1.0,इससे
hi,PAHEC-152,2.0,पहले
hi,PAHEC-152,3.0,शाहबाज
hi,PAHEC-152,4.0,खान
hi,PAHEC-152,5.0,व
hi,PAHEC-152,6.0,दूसरे
hi,PAHEC-152,7.0,साथियों
hi,PAHEC-152,8.0,की
hi,PAHEC-152,9.0,मदद
hi,PAHEC-152,10.0,से
hi,PAHEC-152,11.0,कंपनी
hi,PAHEC-152,12.0,के
hi,PAHEC-152,13.0,साथ
hi,PAHEC-152,14.0,लड़ाई
hi,PAHEC-152,15.0,और
hi,PAHEC-152,16.0,31
hi,PAHEC-152,17.0,मई
hi,PAHEC-152,18.0,को
hi,PAHEC-152,19.0,आजादी
hi,PAHEC-152,20.0,की
hi,PAHEC-152,21.0,योजना
hi,PAHEC-152,22.0,बनाने
hi,PAHEC-152,23.0,के
hi,PAHEC-152,24.0,शॉट
hi,PAHEC-152,25.0,फिल्माए
hi,PAHEC-152,26.0,गए
hi,PAHEC-152,27.0,।
de,PoTeC-1,1.0,Das
de,PoTeC-1,2.0,Ziel
de,PoTeC-1,3.0,der
de,PoTeC-1,4.0,holografischen
de,PoTeC-1,5.0,Interferometrie
de,PoTeC-1,6.0,ist
de,PoTeC-1,7.0,es
de,PoTeC-1,8.0,Veränderungen
de,PoTeC-1,9.0,an
de,PoTeC-1,10.0,Objekten
de,PoTeC-1,11.0,durch
de,PoTeC-1,12.0,Belastungen
de,PoTeC-1,13.0,thermische
de,PoTeC-1,14.0,Ausdehnung
de,PoTeC-1,15.0,Schwingungen
de,PoTeC-1,16.0,usw.
de,PoTeC-1,17.0,qualitativ
de,PoTeC-1,18.0,und
de,PoTeC-1,19.0,quantitativ
de,PoTeC-1,20.0,zu
de,PoTeC-1,21.0,erfassen
de,PoTeC-3,1.0,Die
de,PoTeC-3,2.0,Hologrammplatte
de,PoTeC-3,3.0,wird
de,PoTeC-3,4.0,dann
de,PoTeC-3,5.0,ohne
de,PoTeC-3,6.0,sie
de,PoTeC-3,7.0,zu
de,PoTeC-3,8.0,bewegen
de,PoTeC-3,9.0,am
de,PoTeC-3,10.0,festen
de,PoTeC-3,11.0,Ort
de,PoTeC-3,12.0,der
de,PoTeC-3,13.0,Aufnahme
de,PoTeC-3,14.0,entwickelt
de,PoTeC-3,15.0,und
de,PoTeC-3,16.0,mit
de,PoTeC-3,17.0,der
de,PoTeC-3,18.0,Referenzwelle
de,PoTeC-3,19.0,beleuchtet
de,PoTeC-3,20.0,sodass
de,PoTeC-3,21.0,ein
de,PoTeC-3,22.0,Hologrammbild
de,PoTeC-3,23.0,erzeugt
de,PoTeC-3,24.0,wird
de,PoTeC-4,1.0,Nimmt
de,PoTeC-4,2.0,man
de,PoTeC-4,3.0,am
de,PoTeC-4,4.0,Objekt
de,PoTeC-4,5.0,nur
de,PoTeC-4,6.0,sehr
de,PoTeC-4,7.0,kleine
de,PoTeC-4,8.0,Änderungen
de,PoTeC-4,9.0,vor
de,PoTeC-4,10.0,und
de,PoTeC-4,11.0,beleuchtet
de,PoTeC-4,12.0,es
de,PoTeC-4,13.0,am
de,PoTeC-4,14.0,gleichen
de,PoTeC-4,15.0,Ort
de,PoTeC-4,16.0,wieder
de,PoTeC-4,17.0,genau
de,PoTeC-4,18.0,wie
de,PoTeC-4,19.0,bei
de,PoTeC-4,20.0,der
de,PoTeC-4,21.0,ersten
de,PoTeC-4,22.0,Aufnahme
de,PoTeC-4,23.0,so
de,PoTeC-4,24.0,werden
de,PoTeC-4,25.0,sich
de,PoTeC-4,26.0,diese
de,PoTeC-4,27.0,Änderungen
de,PoTeC-4,28.0,in
de,PoTeC-4,29.0,Phasenverschiebungen
de,PoTeC-4,30.0,der
de,PoTeC-4,31.0,Signalwelle
de,PoTeC-4,32.0,äußern
de,PoTeC-5,1.0,Die
de,PoTeC-5,2.0,Überlagerung
de,PoTeC-5,3.0,dieser
de,PoTeC-5,4.0,Signalwelle
de,PoTeC-5,5.0,vom
de,PoTeC-5,6.0,veränderten
de,PoTeC-5,7.0,Objekt
de,PoTeC-5,8.0,mit
de,PoTeC-5,9.0,der
de,PoTeC-5,10.0,Rekonstruktionswelle
de,PoTeC-5,11.0,vom
de,PoTeC-5,12.0,Hologramm
de,PoTeC-5,13.0,des
de,PoTeC-5,14.0,unveränderten
de,PoTeC-5,15.0,Objektes
de,PoTeC-5,16.0,führt
de,PoTeC-5,17.0,zu
de,PoTeC-5,18.0,Interferenzstrukturen
de,PoTeC-5,19.0,im
de,PoTeC-5,20.0,holografischen
de,PoTeC-5,21.0,Bild
de,PoTeC-5,22.0,die
de,PoTeC-5,23.0,nur
de,PoTeC-5,24.0,für
de,PoTeC-5,25.0,diejenigen
de,PoTeC-5,26.0,Teile
de,PoTeC-5,27.0,des
de,PoTeC-5,28.0,Objektes
de,PoTeC-5,29.0,auftreten
de,PoTeC-5,30.0,die
de,PoTeC-5,31.0,sich
de,PoTeC-5,32.0,verändert
de,PoTeC-5,33.0,haben
de,PoTeC-11,1.0,Die
de,PoTeC-11,2.0,DNA-Fragmente
de,PoTeC-11,3.0,wandern
de,PoTeC-11,4.0,durch
de,PoTeC-11,5.0,das
de,PoTeC-11,6.0,Agarose-Sieb
de,PoTeC-11,7.0,vom
de,PoTeC-11,8.0,Minuspol
de,PoTeC-11,9.0,zum
de,PoTeC-11,10.0,Pluspol
de,PoTeC-12,1.0,Kleinere
de,PoTeC-12,2.0,Fragmente
de,PoTeC-12,3.0,wandern
de,PoTeC-12,4.0,schneller
de,PoTeC-12,5.0,durch
de,PoTeC-12,6.0,das
de,PoTeC-12,7.0,Agarose-Sieb
de,PoTeC-12,8.0,daher
de,PoTeC-12,9.0,befinden
de,PoTeC-12,10.0,sie
de,PoTeC-12,11.0,sich
de,PoTeC-12,12.0,in
de,PoTeC-12,13.0,der
de,PoTeC-12,14.0,Nähe
de,PoTeC-12,15.0,zum
de,PoTeC-12,16.0,Pluspol
de,PoTeC-12,17.0,des
de,PoTeC-12,18.0,Gels
de,PoTeC-13,1.0,Die
de,PoTeC-13,2.0,größeren
de,PoTeC-13,3.0,Fragmente
de,PoTeC-13,4.0,wandern
de,PoTeC-13,5.0,langsamer
de,PoTeC-13,6.0,und
de,PoTeC-13,7.0,bleiben
de,PoTeC-13,8.0,in
de,PoTeC-13,9.0,der
de,PoTeC-13,10.0,Nähe
de,PoTeC-13,11.0,zum
de,PoTeC-13,12.0,Minuspol
de,PoTeC-15,1.0,Das
de,PoTeC-15,2.0,Molekül
de,PoTeC-15,3.0,des
de,PoTeC-15,4.0,Ethidiumbromids
de,PoTeC-15,5.0,ist
de,PoTeC-15,6.0,planar
de,PoTeC-15,7.0,und
de,PoTeC-15,8.0,kann
de,PoTeC-15,9.0,sich
de,PoTeC-15,10.0,zwischen
de,PoTeC-15,11.0,den
de,PoTeC-15,12.0,Basen
de,PoTeC-15,13.0,der
de,PoTeC-15,14.0,DNA-Fragmente
de,PoTeC-15,15.0,einlagern
de,PoTeC-31,1.0,Atome
de,PoTeC-31,2.0,die
de,PoTeC-31,3.0,sich
de,PoTeC-31,4.0,nur
de,PoTeC-31,5.0,in
de,PoTeC-31,6.0,ihrem
de,PoTeC-31,7.0,Impuls
de,PoTeC-31,8.0,unterscheiden
de,PoTeC-31,9.0,können
de,PoTeC-31,10.0,also
de,PoTeC-31,11.0,Photonen
de,PoTeC-31,12.0,mit
de,PoTeC-31,13.0,unterschiedlicher
de,PoTeC-31,14.0,Frequenz
de,PoTeC-31,15.0,absorbieren
de,PoTeC-31,16.0,bzw.
de,PoTeC-31,17.0,emittieren
de,PoTeC-46,1.0,Dies
de,PoTeC-46,2.0,brachte
de,PoTeC-46,3.0,Murray
de,PoTeC-46,4.0,Gell-Mann
de,PoTeC-46,5.0,und
de,PoTeC-46,6.0,George
de,PoTeC-46,7.0,Zweig
de,PoTeC-46,8.0,unabhängig
de,PoTeC-46,9.0,voneinander
de,PoTeC-46,10.0,auf
de,PoTeC-46,11.0,die
de,PoTeC-46,12.0,Idee
de,PoTeC-46,13.0,dass
de,PoTeC-46,14.0,Hadronen
de,PoTeC-46,15.0,aus
de,PoTeC-46,16.0,wenigen
de,PoTeC-46,17.0,elementareren
de,PoTeC-46,18.0,Teilchen
de,PoTeC-46,19.0,zusammengesetzt
de,PoTeC-46,20.0,sein
de,PoTeC-46,21.0,sollten
de,PoTeC-57,1.0,Das
de,PoTeC-57,2.0,Prinzip
de,PoTeC-57,3.0,ist
de,PoTeC-57,4.0,einfach
de,PoTeC-75,1.0,In
de,PoTeC-75,2.0,Hefen
de,PoTeC-75,3.0,und
de,PoTeC-75,4.0,höheren
de,PoTeC-75,5.0,Eukaryoten
de,PoTeC-75,6.0,ist
de,PoTeC-75,7.0,dieses
de,PoTeC-75,8.0,System
de,PoTeC-75,9.0,in
de,PoTeC-75,10.0,ähnlicher
de,PoTeC-75,11.0,Form
de,PoTeC-75,12.0,ebenfalls
de,PoTeC-75,13.0,vorhanden
de,PoTeC-86,1.0,Fällt
de,PoTeC-86,2.0,eine
de,PoTeC-86,3.0,Lichtwelle
de,PoTeC-86,4.0,auf
de,PoTeC-86,5.0,diese
de,PoTeC-86,6.0,Struktur
de,PoTeC-86,7.0,so
de,PoTeC-86,8.0,wird
de,PoTeC-86,9.0,ein
de,PoTeC-86,10.0,Teil
de,PoTeC-86,11.0,der
de,PoTeC-86,12.0,Wellenamplitude
de,PoTeC-86,13.0,an
de,PoTeC-86,14.0,den
de,PoTeC-86,15.0,Grenzflächen
de,PoTeC-86,16.0,der
de,PoTeC-86,17.0,periodischen
de,PoTeC-86,18.0,Struktur
de,PoTeC-86,19.0,reflektiert
de,PoTeC-88,1.0,Das
de,PoTeC-88,2.0,Reflexionsvermögen
de,PoTeC-88,3.0,des
de,PoTeC-88,4.0,Kristalls
de,PoTeC-88,5.0,wird
de,PoTeC-88,6.0,erhöht
de,PoTeC-89,1.0,Ist
de,PoTeC-89,2.0,die
de,PoTeC-89,3.0,Periode
de,PoTeC-89,4.0,der
de,PoTeC-89,5.0,Struktur
de,PoTeC-89,6.0,ein
de,PoTeC-89,7.0,ungeradzahlig
de,PoTeC-89,8.0,π-vielfaches
de,PoTeC-89,9.0,der
de,PoTeC-89,10.0,halben
de,PoTeC-89,11.0,Wellenlänge
de,PoTeC-89,12.0,sind
de,PoTeC-89,13.0,die
de,PoTeC-89,14.0,Phasen
de,PoTeC-89,15.0,der
de,PoTeC-89,16.0,reflektierten
de,PoTeC-89,17.0,Wellen
de,PoTeC-89,18.0,gegeneinander
de,PoTeC-89,19.0,verschoben
de,PoTeC-89,20.0,und
de,PoTeC-89,21.0,die
de,PoTeC-89,22.0,reflektierten
de,PoTeC-89,23.0,Anteile
de,PoTeC-89,24.0,löschen
de,PoTeC-89,25.0,sich
de,PoTeC-89,26.0,teilweise
de,PoTeC-89,27.0,oder
de,PoTeC-89,28.0,ganz
de,PoTeC-89,29.0,aus
de,PoTeC-100,1.0,Myosin
de,PoTeC-100,2.0,II
de,PoTeC-100,3.0,ist
de,PoTeC-100,4.0,ein
de,PoTeC-100,5.0,Dimer
de,PoTeC-100,6.0,es
de,PoTeC-100,7.0,hat
de,PoTeC-100,8.0,zwei
de,PoTeC-100,9.0,Köpfe
de,PoTeC-100,10.0,und
de,PoTeC-100,11.0,kann
de,PoTeC-100,12.0,mit
de,PoTeC-100,13.0,seinem
de,PoTeC-100,14.0,Schwanz
de,PoTeC-100,15.0,an
de,PoTeC-100,16.0,ein
de,PoTeC-100,17.0,bipolares
de,PoTeC-100,18.0,Filament
de,PoTeC-100,19.0,binden
nl,GECO-NL-13,80.0,Is
nl,GECO-NL-13,81.0,het
nl,GECO-NL-13,82.0,goed
nl,GECO-NL-13,83.0,met
nl,GECO-NL-13,84.0,je
nl,GECO-NL-13,85.0,moeder?
nl,GECO-NL-19,9.0,Ik
nl,GECO-NL-19,10.0,herinnerde
nl,GECO-NL-19,11.0,me
nl,GECO-NL-19,12.0,haar
nl,GECO-NL-19,13.0,als
nl,GECO-NL-19,14.0,een
nl,GECO-NL-19,15.0,"energieke,"
nl,GECO-NL-19,16.0,dominerende
nl,GECO-NL-19,17.0,"persoonlijkheid,"
nl,GECO-NL-19,18.0,die
nl,GECO-NL-19,19.0,zich
nl,GECO-NL-19,20.0,ook
nl,GECO-NL-19,21.0,op
nl,GECO-NL-19,22.0,liefdadig
nl,GECO-NL-19,23.0,en
nl,GECO-NL-19,24.0,maatschappelijk
nl,GECO-NL-19,25.0,terrein
nl,GECO-NL-19,26.0,nogal
nl,GECO-NL-19,27.0,liet
nl,GECO-NL-19,28.0,"gelden,"
nl,GECO-NL-19,29.0,graag
nl,GECO-NL-19,30.0,bazaars
nl,GECO-NL-19,31.0,opende
nl,GECO-NL-19,32.0,en
nl,GECO-NL-19,33.0,voor
nl,GECO-NL-19,34.0,weldoenster
nl,GECO-NL-19,35.0,speelde.
nl,GECO-NL-21,46.0,Cavendish
nl,GECO-NL-21,47.0,had
nl,GECO-NL-21,48.0,in
nl,GECO-NL-21,49.0,het
nl,GECO-NL-21,50.0,begin
nl,GECO-NL-21,51.0,van
nl,GECO-NL-21,52.0,hun
nl,GECO-NL-21,53.0,trouwen
nl,GECO-NL-21,54.0,een
nl,GECO-NL-21,55.0,"buitenhuis,"
nl,GECO-NL-21,56.0,Styles
nl,GECO-NL-21,57.0,"Court,"
nl,GECO-NL-21,58.0,gekocht.
nl,GECO-NL-27,17.0,John
nl,GECO-NL-27,18.0,was
nl,GECO-NL-27,19.0,enige
nl,GECO-NL-27,20.0,tijd
nl,GECO-NL-27,21.0,advocaat
nl,GECO-NL-27,22.0,"geweest,"
nl,GECO-NL-27,23.0,maar
nl,GECO-NL-27,24.0,hij
nl,GECO-NL-27,25.0,had
nl,GECO-NL-27,26.0,uiteindelijk
nl,GECO-NL-27,27.0,gekozen
nl,GECO-NL-27,28.0,voor
nl,GECO-NL-27,29.0,het
nl,GECO-NL-27,30.0,leven
nl,GECO-NL-27,31.0,van
nl,GECO-NL-27,32.0,landjonker.
nl,GECO-NL-45,1.0,Ik
nl,GECO-NL-45,2.0,knikte.
nl,GECO-NL-67,25.0,Tweemaal
nl,GECO-NL-67,26.0,per
nl,GECO-NL-67,27.0,week
nl,GECO-NL-67,28.0,oefen
nl,GECO-NL-67,29.0,ik
nl,GECO-NL-67,30.0,met
nl,GECO-NL-67,31.0,de
nl,GECO-NL-67,32.0,"vrijwilligers,"
nl,GECO-NL-67,33.0,en
nl,GECO-NL-67,34.0,ik
nl,GECO-NL-67,35.0,help
nl,GECO-NL-67,36.0,soms
nl,GECO-NL-67,37.0,een
nl,GECO-NL-67,38.0,handje
nl,GECO-NL-67,39.0,op
nl,GECO-NL-67,40.0,de
nl,GECO-NL-67,41.0,boerderijen.
nl,GECO-NL-82,43.0,Meneer
nl,GECO-NL-82,44.0,Hastings...juffrouw
nl,GECO-NL-82,45.0,Howard.
nl,GECO-NL-132,51.0,Het
nl,GECO-NL-132,52.0,trof
nl,GECO-NL-132,53.0,me
nl,GECO-NL-132,54.0,dat
nl,GECO-NL-132,55.0,hij
nl,GECO-NL-132,56.0,heel
nl,GECO-NL-132,57.0,natuurlijk
nl,GECO-NL-132,58.0,zou
nl,GECO-NL-132,59.0,lijken
nl,GECO-NL-132,60.0,op
nl,GECO-NL-132,61.0,het
nl,GECO-NL-132,62.0,"toneel,"
nl,GECO-NL-132,63.0,maar
nl,GECO-NL-132,64.0,dat
nl,GECO-NL-132,65.0,hij
nl,GECO-NL-132,66.0,op
nl,GECO-NL-132,67.0,de
nl,GECO-NL-132,68.0,een
nl,GECO-NL-132,69.0,of
nl,GECO-NL-132,70.0,andere
nl,GECO-NL-132,71.0,manier
nl,GECO-NL-132,72.0,niet
nl,GECO-NL-132,73.0,op
nl,GECO-NL-132,74.0,zijn
nl,GECO-NL-132,75.0,plaats
nl,GECO-NL-132,76.0,was
nl,GECO-NL-132,77.0,in
nl,GECO-NL-132,78.0,het
nl,GECO-NL-132,79.0,werkelijke
nl,GECO-NL-132,80.0,leven.
nl,GECO-NL-153,18.0,Iedereen
nl,GECO-NL-153,19.0,heeft
nl,GECO-NL-153,20.0,dat
nl,GECO-NL-153,21.0,toch
nl,GECO-NL-153,22.0,wel...en
nl,GECO-NL-153,23.0,meestal
nl,GECO-NL-153,24.0,voor
nl,GECO-NL-153,25.0,iets
nl,GECO-NL-153,26.0,absurds. U
nl,GECO-NL-153,27.0,zult
nl,GECO-NL-153,28.0,me
nl,GECO-NL-153,29.0,uitlachen.
nl,GECO-NL-175,23.0,Zij
nl,GECO-NL-175,24.0,zouden
nl,GECO-NL-175,25.0,het
nl,GECO-NL-175,26.0,weten.
nl,GECO-NL-206,61.0,En
nl,GECO-NL-206,62.0,ze
nl,GECO-NL-206,63.0,is
nl,GECO-NL-206,64.0,als
nl,GECO-NL-206,65.0,de
nl,GECO-NL-206,66.0,dood
nl,GECO-NL-206,67.0,voor
nl,GECO-NL-206,68.0,de
nl,GECO-NL-206,69.0,hoofdzusters.
nl,GECO-NL-206,70.0,Geen
nl,GECO-NL-206,71.0,wonder.
nl,GECO-NL-244,34.0,Evie
nl,GECO-NL-244,35.0,heeft
nl,GECO-NL-244,36.0,ruzie
nl,GECO-NL-244,37.0,gehad
nl,GECO-NL-244,38.0,met
nl,GECO-NL-244,39.0,Alfred
nl,GECO-NL-244,40.0,Inglethorp
nl,GECO-NL-244,41.0,en
nl,GECO-NL-244,42.0,nou
nl,GECO-NL-244,43.0,gaat
nl,GECO-NL-244,44.0,ze
nl,GECO-NL-244,45.0,weg.
nl,GECO-NL-307,24.0,De
nl,GECO-NL-307,25.0,Inglethorps
nl,GECO-NL-307,26.0,kwamen
nl,GECO-NL-307,27.0,niet
nl,GECO-NL-307,28.0,te
nl,GECO-NL-307,29.0,voorschijn.
nl,GECO-NL-308,30.0,Toen
nl,GECO-NL-308,31.0,de
nl,GECO-NL-308,32.0,auto
nl,GECO-NL-308,33.0,"wegreed,"
nl,GECO-NL-308,34.0,maakte
nl,GECO-NL-308,35.0,Mary
nl,GECO-NL-308,36.0,Cavendish
nl,GECO-NL-308,37.0,zich
nl,GECO-NL-308,38.0,plotseling
nl,GECO-NL-308,39.0,los
nl,GECO-NL-308,40.0,van
nl,GECO-NL-308,41.0,de
nl,GECO-NL-308,42.0,"groep,"
